B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180826-181020_331_live,5,ask-donation-amount,['ask-donation-amount'],1,Framing,donation-information,False,non-strategy,appeal
20180826-181020_331_live,6,logical-appeal,"['praise-user', 'logical-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-181020_331_live,7,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal']",3,Self-feeling Appeal,self-modeling,False,appeal,appeal
20180826-181020_331_live,8,donation-information,"['donation-information', 'ask-donation-amount']",2,Activation of Personal Commitment,self-modeling,False,appeal,appeal
20180826-181020_331_live,9,donation-information,"['ask-donation-amount', 'donation-information']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180826-181020_331_live,10,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-181249_805_live,0,credibility-appeal,"['proposition-of-donation', 'credibility-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-181249_805_live,1,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'foot-in-the-door']",3,Guilt Induction,emotion-appeal,True,appeal,appeal
20180826-181249_805_live,2,personal-related-inquiry,"['personal-related-inquiry', 'personal-related-inquiry']",2,Guilt Induction,emotion-appeal,False,inquiry,appeal
20180826-181249_805_live,3,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Self-feeling Appeal,self-modeling,False,appeal,appeal
20180826-181249_805_live,4,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-181249_805_live,5,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180826-181249_805_live,6,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-181249_805_live,7,donation-information,['donation-information'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-181249_805_live,8,personal-related-inquiry,['personal-related-inquiry'],1,Self-feeling Appeal,self-modeling,False,inquiry,appeal
20180826-181249_805_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-181742_58_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180826-181742_58_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-181742_58_live,2,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-181742_58_live,3,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-181742_58_live,4,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-181742_58_live,5,self-modeling,"['self-modeling', 'proposition-of-donation']",2,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-181742_58_live,6,proposition-of-donation,['proposition-of-donation'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-181742_58_live,7,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-181742_58_live,8,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-181742_58_live,9,donation-information,['donation-information'],1,Emotional Appeal,emotion-appeal,False,appeal,appeal
20180826-181742_58_live,10,confirm-donation,['confirm-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-181903_395_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180826-181903_395_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'source-related-inquiry']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-181903_395_live,2,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'proposition-of-donation']",3,Moral Appeal,emotion-appeal,True,appeal,appeal
20180826-181903_395_live,3,proposition-of-donation,"['praise-user', 'proposition-of-donation']",2,Call to Action,donation-information,False,non-strategy,appeal
20180826-181903_395_live,4,donation-information,"['donation-information', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-181903_395_live,5,ask-donate-more,['ask-donate-more'],1,Moral Appeal,emotion-appeal,False,non-strategy,appeal
20180826-181903_395_live,6,confirm-donation,['confirm-donation'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-181903_395_live,7,credibility-appeal,"['other', 'credibility-appeal']",2,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180826-181903_395_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-181951_904_live,0,credibility-appeal,['credibility-appeal'],1,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180826-181951_904_live,1,credibility-appeal,['credibility-appeal'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-181951_904_live,2,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-181951_904_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-181951_904_live,4,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-181951_904_live,5,self-modeling,['self-modeling'],1,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-181951_904_live,6,emotion-appeal,['emotion-appeal'],1,Moral Appeal,emotion-appeal,True,appeal,appeal
20180826-181951_904_live,7,credibility-appeal,"['credibility-appeal', 'ask-donation-amount']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-181951_904_live,8,credibility-appeal,"['credibility-appeal', 'foot-in-the-door']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-181951_904_live,9,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180826-182047_49_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-182047_49_live,1,source-related-inquiry,"['acknowledgement', 'positive-to-inquiry', 'source-related-inquiry']",3,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-182047_49_live,2,credibility-appeal,"['positive-to-inquiry', 'credibility-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-182047_49_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'self-modeling', 'proposition-of-donation']",4,Reciprocity,other,False,appeal,non-strategy
20180826-182047_49_live,4,personal-related-inquiry,"['thank', 'thank', 'personal-related-inquiry']",3,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-182047_49_live,5,credibility-appeal,"['other', 'other', 'credibility-appeal', 'credibility-appeal']",4,Social Proof,credibility-appeal,True,appeal,appeal
20180826-182047_49_live,6,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-182047_49_live,7,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Social Proof,credibility-appeal,True,appeal,appeal
20180826-182047_49_live,8,self-modeling,"['acknowledgement', 'self-modeling', 'other']",3,Reciprocity,other,True,appeal,non-strategy
20180826-182047_49_live,9,praise-user,"['thank', 'praise-user', 'closing']",3,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-182048_519_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-182048_519_live,1,other,['other'],1,Charity Awareness Probe,source-related-inquiry,False,non-strategy,inquiry
20180826-182048_519_live,2,praise-user,['praise-user'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-182048_519_live,3,personal-story,['personal-story'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-182048_519_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-182048_519_live,5,personal-story,"['personal-story', 'personal-story']",2,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-182048_519_live,6,donation-information,"['donation-information', 'proposition-of-donation']",2,Call to Action,donation-information,True,appeal,appeal
20180826-182048_519_live,7,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-182048_519_live,8,task-related-inquiry,"['other', 'task-related-inquiry']",2,Logistics / Coordination,proposition-of-donation,False,inquiry,non-strategy
20180826-182048_519_live,9,credibility-appeal,"['credibility-appeal', 'closing']",2,Conversation Closing,closing,True,appeal,non-strategy
20180826-182048_519_live,10,thank,['thank'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180826-182522_887_live,0,greeting,"['greeting', 'other']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-182522_887_live,1,source-related-inquiry,"['source-related-inquiry', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-182522_887_live,2,credibility-appeal,"['credibility-appeal', 'other', 'credibility-appeal', 'credibility-appeal']",4,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-182522_887_live,3,credibility-appeal,['credibility-appeal'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-182522_887_live,4,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal']",4,Sympathy Appeal,emotion-appeal,True,appeal,appeal
20180826-182522_887_live,5,foot-in-the-door,"['acknowledgement', 'foot-in-the-door', 'proposition-of-donation']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-182522_887_live,6,donation-information,"['thank', 'donation-information', 'donation-information', 'ask-donation-amount']",4,Call to Action,donation-information,True,appeal,appeal
20180826-182522_887_live,7,donation-information,"['thank', 'thank', 'thank', 'donation-information']",4,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180826-182522_887_live,8,thank,"['other', 'thank', 'closing']",3,Conversation Closing,closing,True,non-strategy,non-strategy
20180826-182522_887_live,9,other,['other'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180826-184037_209_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-184037_209_live,1,self-modeling,"['self-modeling', 'emotion-appeal']",2,Moral Appeal,emotion-appeal,True,appeal,appeal
20180826-184037_209_live,2,personal-story,"['personal-story', 'personal-story', 'personal-story', 'personal-story']",4,Storytelling,personal-story,True,appeal,appeal
20180826-184037_209_live,3,personal-related-inquiry,"['acknowledgement', 'personal-related-inquiry']",2,Call to Action,donation-information,False,inquiry,appeal
20180826-184037_209_live,4,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Sympathy Appeal,emotion-appeal,True,appeal,appeal
20180826-184037_209_live,6,personal-story,"['positive-to-inquiry', 'personal-story', 'personal-related-inquiry']",3,Qualification / Segmentation,task-related-inquiry,False,appeal,inquiry
20180826-184037_209_live,7,personal-story,"['personal-story', 'personal-story', 'personal-story']",3,Storytelling,personal-story,True,appeal,appeal
20180826-184037_209_live,8,other,['other'],1,Logistics / Coordination,proposition-of-donation,False,non-strategy,non-strategy
20180826-184037_209_live,9,foot-in-the-door,['foot-in-the-door'],1,Framing,donation-information,False,appeal,appeal
20180826-184708_183_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-184708_183_live,1,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-184708_183_live,2,credibility-appeal,['credibility-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-184708_183_live,3,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-184708_183_live,4,credibility-appeal,"['credibility-appeal', 'emotion-appeal']",2,Fear Appeal,emotion-appeal,True,appeal,appeal
20180826-184708_183_live,6,other,['other'],1,Non-persuasive Other,other,True,non-strategy,non-strategy
20180826-184708_183_live,7,credibility-appeal,"['credibility-appeal', 'proposition-of-donation']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-184708_183_live,8,other,"['other', 'other']",2,Aversive Stimulation,other,True,non-strategy,non-strategy
20180826-184708_183_live,9,other,['other'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-190151_488_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-190151_488_live,1,source-related-inquiry,"['greeting', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-190151_488_live,2,logical-appeal,['logical-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-190151_488_live,3,self-modeling,"['self-modeling', 'proposition-of-donation']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180826-190151_488_live,4,credibility-appeal,"['credibility-appeal', 'donation-information']",2,Call to Action,donation-information,True,appeal,appeal
20180826-190151_488_live,5,credibility-appeal,"['credibility-appeal', 'proposition-of-donation']",2,Call to Action,donation-information,False,appeal,appeal
20180826-190151_488_live,6,ask-donation-amount,"['praise-user', 'thank', 'ask-donation-amount']",3,Activation of Personal Commitment,self-modeling,False,non-strategy,appeal
20180826-190151_488_live,7,praise-user,"['praise-user', 'praise-user']",2,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180826-190151_488_live,8,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-190151_488_live,9,personal-story,"['acknowledgement', 'personal-story', 'personal-story']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-192022_0_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
